session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_01859,2024-03-07 22:10:51,control,0,desktop,IN,224,2
sess_00516,2024-03-07 22:17:25,treatment,0,mobile,DE,217,2
sess_01837,2024-03-07 22:28:42,treatment,0,mobile,IN,269,2
sess_01049,2024-03-07 22:32:31,control,0,desktop,US,214,3
sess_00524,2024-03-07 22:39:57,treatment,0,desktop,GB,191,7
sess_01699,2024-03-07 22:40:01,treatment,0,desktop,US,256,3
sess_02408,2024-03-07 22:44:06,control,0,mobile,BR,226,7
sess_00164,2024-03-07 22:46:42,treatment,0,desktop,BR,191,1
sess_00447,2024-03-07 22:51:56,treatment,0,desktop,FR,144,7
sess_03631,2024-03-07 22:57:02,control,0,mobile,US,267,4
sess_02212,2024-03-07 23:14:34,treatment,0,desktop,BR,225,7
sess_02644,2024-03-07 23:26:46,control,0,mobile,CA,187,1
sess_02783,2024-03-07 23:28:35,treatment,0,mobile,US,199,7
sess_00670,2024-03-07 23:30:39,control,0,desktop,BR,114,4
sess_00556,2024-03-07 23:31:09,treatment,0,desktop,US,248,1
sess_01490,2024-03-07 23:31:29,control,0,desktop,BR,214,7
sess_03316,2024-03-07 23:32:16,treatment,0,mobile,US,238,5
sess_01000,2024-03-07 23:53:21,treatment,0,desktop,AU,203,7
sess_00270,2024-03-08 00:02:59,treatment,0,desktop,CA,235,7
sess_01891,2024-03-08 00:05:19,treatment,0,mobile,US,276,6
sess_02736,2024-03-08 00:08:27,control,0,desktop,US,64,3
sess_00008,2024-03-08 00:14:02,control,0,mobile,IN,84,5
sess_01453,2024-03-08 00:17:32,control,0,mobile,CA,102,1
sess_03383,2024-03-08 00:20:05,control,0,desktop,GB,174,4
sess_02240,2024-03-08 00:20:34,control,0,mobile,US,111,6
sess_03580,2024-03-08 00:23:31,control,0,desktop,US,120,7
sess_00298,2024-03-08 00:24:51,control,0,mobile,US,179,7
sess_00812,2024-03-08 00:25:00,control,0,desktop,US,162,2
sess_03285,2024-03-08 00:38:16,treatment,0,mobile,BR,251,6
sess_02315,2024-03-08 00:46:15,control,0,desktop,US,73,7
sess_00931,2024-03-08 00:51:02,treatment,0,desktop,CA,186,7
sess_02298,2024-03-08 00:53:24,control,0,desktop,US,181,3
sess_01881,2024-03-08 00:57:19,treatment,0,desktop,US,318,2
sess_00960,2024-03-08 01:04:36,control,0,mobile,CA,143,5
sess_01154,2024-03-08 01:19:12,treatment,0,desktop,VN,225,1
sess_01008,2024-03-08 01:19:57,treatment,0,desktop,FR,172,3
sess_00856,2024-03-08 01:21:24,control,0,mobile,NG,146,3
sess_00394,2024-03-08 01:22:09,control,1,tablet,US,237,2
sess_02880,2024-03-08 01:22:33,treatment,0,mobile,IN,257,1
sess_03324,2024-03-08 01:23:38,control,0,desktop,FR,278,2
sess_02579,2024-03-08 01:40:00,treatment,0,desktop,US,145,1
sess_02025,2024-03-08 01:47:33,treatment,0,desktop,US,247,7
sess_03506,2024-03-08 01:51:43,treatment,0,desktop,AU,92,3
sess_03150,2024-03-08 01:56:13,control,0,mobile,US,39,4
sess_03244,2024-03-08 01:57:08,treatment,0,desktop,NG,97,2
sess_02759,2024-03-08 01:58:17,control,1,desktop,CA,95,2
sess_03313,2024-03-08 01:59:28,control,1,desktop,DE,219,4
sess_00705,2024-03-08 02:01:04,control,0,mobile,DE,165,2
sess_03666,2024-03-08 02:04:23,control,0,desktop,GB,27,4
sess_01734,2024-03-08 02:06:02,control,0,desktop,GB,214,3
sess_00907,2024-03-08 02:12:07,control,0,mobile,GB,91,5
sess_02124,2024-03-08 02:15:18,treatment,0,desktop,CA,185,2
sess_03680,2024-03-08 02:21:10,control,0,mobile,BR,186,1
sess_03603,2024-03-08 02:22:04,treatment,0,desktop,GB,228,7
sess_00826,2024-03-08 02:34:54,control,0,desktop,US,152,7
sess_01474,2024-03-08 02:52:55,treatment,0,desktop,NG,255,6
sess_03529,2024-03-08 02:56:12,treatment,0,tablet,US,227,7
sess_03314,2024-03-08 03:09:32,control,0,mobile,AU,187,6
sess_02563,2024-03-08 03:16:00,control,0,mobile,BR,233,3
sess_03040,2024-03-08 03:16:57,control,0,desktop,GB,251,7
sess_00238,2024-03-08 03:17:06,control,0,mobile,VN,168,3
sess_02487,2024-03-08 03:29:10,treatment,0,mobile,US,176,4
sess_01187,2024-03-08 03:38:47,control,0,desktop,FR,206,5
sess_02824,2024-03-08 03:41:41,treatment,0,mobile,BR,194,6
sess_00144,2024-03-08 03:48:18,treatment,0,mobile,DE,272,1
sess_02655,2024-03-08 03:50:41,control,0,desktop,US,172,1
sess_00924,2024-03-08 03:52:00,control,0,mobile,IN,250,4
sess_01973,2024-03-08 03:52:08,treatment,0,tablet,DE,152,2
sess_01016,2024-03-08 03:52:14,treatment,0,desktop,FR,209,1
sess_01888,2024-03-08 03:58:26,control,0,desktop,AU,232,7
sess_03447,2024-03-08 04:13:41,control,0,mobile,DE,219,2
sess_00919,2024-03-08 04:21:39,treatment,0,desktop,US,203,5
sess_03054,2024-03-08 04:27:59,control,0,mobile,US,247,5
sess_01122,2024-03-08 04:32:36,control,0,mobile,CA,145,3
sess_01183,2024-03-08 04:39:21,treatment,0,mobile,DE,186,3
sess_00608,2024-03-08 04:41:33,treatment,0,tablet,NG,215,1
sess_03868,2024-03-08 04:46:02,treatment,0,tablet,DE,155,3
sess_00773,2024-03-08 04:46:24,treatment,0,desktop,US,263,3
sess_01442,2024-03-08 04:47:42,treatment,0,desktop,US,226,3
sess_00062,2024-03-08 04:48:49,control,0,desktop,DE,195,2
sess_03668,2024-03-08 04:51:14,treatment,0,mobile,BR,171,1
sess_03206,2024-03-08 04:52:21,control,0,mobile,DE,192,3
sess_01529,2024-03-08 04:53:23,treatment,0,desktop,FR,206,3
sess_02635,2024-03-08 04:57:53,treatment,1,mobile,US,225,5
sess_01566,2024-03-08 05:02:02,control,0,tablet,US,231,6
sess_03495,2024-03-08 05:02:09,control,0,desktop,CA,201,4
sess_02939,2024-03-08 05:05:10,control,0,desktop,US,109,1
sess_02354,2024-03-08 05:07:32,treatment,0,desktop,AU,272,4
sess_03276,2024-03-08 05:17:14,control,0,desktop,AU,234,7
sess_00625,2024-03-08 05:25:04,treatment,1,desktop,FR,187,7
sess_02383,2024-03-08 05:27:15,treatment,0,mobile,GB,220,5
sess_03030,2024-03-08 05:28:56,control,0,desktop,CA,116,6
sess_00756,2024-03-08 05:35:45,treatment,0,mobile,US,113,4
sess_03898,2024-03-08 05:35:52,control,1,mobile,BR,109,4
sess_02545,2024-03-08 05:36:11,control,0,mobile,US,210,3
sess_02740,2024-03-08 05:39:52,treatment,0,mobile,FR,163,7
sess_01251,2024-03-08 05:43:01,treatment,0,tablet,NG,173,4
sess_02223,2024-03-08 05:43:41,control,0,mobile,GB,155,4
sess_03931,2024-03-08 05:45:51,control,0,desktop,BR,53,4
sess_00226,2024-03-08 05:57:39,control,0,desktop,NG,149,7
sess_00223,2024-03-08 06:06:36,treatment,0,desktop,US,132,3
sess_03540,2024-03-08 06:15:54,treatment,0,desktop,GB,239,1
sess_00831,2024-03-08 06:24:53,control,0,desktop,US,85,5
sess_02758,2024-03-08 06:28:21,treatment,0,desktop,US,33,5
sess_00727,2024-03-08 06:50:10,control,0,desktop,GB,159,1
sess_01695,2024-03-08 06:50:42,treatment,0,mobile,CA,146,2
sess_02874,2024-03-08 07:03:24,treatment,0,tablet,BR,182,7
sess_02424,2024-03-08 07:11:19,control,0,desktop,FR,184,5
sess_00224,2024-03-08 07:19:48,treatment,0,desktop,US,194,2
sess_01201,2024-03-08 07:20:02,treatment,0,desktop,CA,138,3
sess_00577,2024-03-08 07:20:09,treatment,0,desktop,BR,229,4
sess_02818,2024-03-08 07:20:57,control,1,mobile,GB,143,3
sess_02008,2024-03-08 07:24:29,control,0,mobile,GB,219,1
sess_00819,2024-03-08 07:25:26,control,0,mobile,GB,109,5
sess_02345,2024-03-08 07:29:21,treatment,0,mobile,IN,286,5
sess_03641,2024-03-08 07:36:29,control,0,mobile,GB,153,5
sess_02891,2024-03-08 07:40:12,control,0,mobile,AU,123,1
sess_01075,2024-03-08 07:43:25,control,0,desktop,AU,170,5
sess_03041,2024-03-08 07:46:49,treatment,0,desktop,FR,252,1
sess_00373,2024-03-08 07:47:16,treatment,0,tablet,GB,236,6
sess_03272,2024-03-08 07:47:33,treatment,0,mobile,US,150,7
sess_02609,2024-03-08 07:48:04,treatment,0,mobile,BR,136,1
sess_00530,2024-03-08 07:57:40,control,0,mobile,NG,221,6
sess_01178,2024-03-08 07:57:45,control,0,desktop,FR,79,4
sess_03205,2024-03-08 08:00:55,treatment,0,desktop,BR,236,7
sess_02566,2024-03-08 08:02:03,treatment,0,tablet,NG,204,3
sess_00038,2024-03-08 08:03:19,control,0,desktop,AU,187,2
sess_00475,2024-03-08 08:05:18,treatment,1,tablet,GB,98,7
sess_00503,2024-03-08 08:06:05,treatment,1,desktop,CA,207,3
sess_02745,2024-03-08 08:11:24,treatment,0,mobile,US,217,2
sess_00680,2024-03-08 08:18:06,treatment,0,mobile,GB,97,4
sess_00546,2024-03-08 08:21:31,control,0,mobile,BR,135,4
sess_01334,2024-03-08 08:27:32,treatment,1,desktop,US,10,1
sess_01984,2024-03-08 08:33:51,treatment,0,desktop,CA,284,6
sess_03228,2024-03-08 08:34:54,control,0,desktop,US,233,3
sess_02051,2024-03-08 08:36:44,control,0,desktop,CA,135,4
sess_02611,2024-03-08 08:42:00,treatment,0,tablet,US,198,6
sess_03487,2024-03-08 08:47:02,control,0,desktop,FR,201,1
sess_03048,2024-03-08 08:47:50,control,0,tablet,BR,175,7
sess_03887,2024-03-08 08:52:29,control,1,mobile,US,147,6
sess_02382,2024-03-08 08:54:12,treatment,0,mobile,AU,122,1
sess_01214,2024-03-08 08:54:33,treatment,0,desktop,VN,191,2
sess_00395,2024-03-08 08:58:03,treatment,0,desktop,NG,221,4
sess_00752,2024-03-08 09:00:20,treatment,0,desktop,AU,127,4
sess_01560,2024-03-08 09:08:51,control,0,mobile,GB,203,2
sess_02766,2024-03-08 09:11:50,treatment,1,mobile,DE,271,2
sess_03121,2024-03-08 09:12:15,control,1,desktop,US,141,5
sess_01528,2024-03-08 09:13:06,treatment,1,mobile,AU,215,5
sess_02821,2024-03-08 09:13:12,control,0,tablet,AU,101,4
sess_03455,2024-03-08 09:14:55,treatment,0,desktop,VN,173,7
sess_02125,2024-03-08 09:27:18,treatment,0,desktop,BR,223,1
sess_02763,2024-03-08 09:31:25,control,0,mobile,DE,198,7
sess_03667,2024-03-08 09:47:55,treatment,0,desktop,US,120,5
sess_03088,2024-03-08 09:48:09,treatment,0,desktop,FR,228,6
sess_01161,2024-03-08 09:48:28,control,0,desktop,CA,212,5
sess_02378,2024-03-08 09:49:47,control,0,mobile,AU,127,4
sess_01398,2024-03-08 09:54:22,treatment,0,mobile,CA,178,6
sess_00404,2024-03-08 09:55:59,treatment,0,desktop,BR,140,6
sess_03416,2024-03-08 10:13:04,treatment,0,mobile,US,247,1
sess_01692,2024-03-08 10:14:08,treatment,0,desktop,IN,89,3
sess_03951,2024-03-08 10:34:23,control,0,mobile,IN,136,3
sess_01989,2024-03-08 10:44:45,control,0,mobile,BR,274,6
sess_02277,2024-03-08 10:45:49,treatment,0,desktop,DE,240,6
sess_00640,2024-03-08 10:49:51,treatment,0,mobile,DE,240,2
sess_00572,2024-03-08 10:52:11,control,0,desktop,US,220,1
sess_03197,2024-03-08 11:06:09,control,0,tablet,AU,140,3
sess_02729,2024-03-08 11:06:52,control,0,desktop,CA,266,5
sess_00557,2024-03-08 11:11:52,treatment,0,desktop,VN,153,5
sess_03885,2024-03-08 11:15:30,treatment,0,mobile,BR,119,3
sess_00714,2024-03-08 11:17:25,treatment,0,mobile,BR,140,3
sess_02557,2024-03-08 11:20:28,control,0,mobile,DE,168,1
sess_02966,2024-03-08 11:25:29,control,1,mobile,GB,187,2
sess_01040,2024-03-08 11:38:44,control,0,mobile,DE,178,7
sess_03440,2024-03-08 11:40:21,control,0,desktop,CA,103,6
sess_01538,2024-03-08 11:41:56,treatment,0,desktop,DE,268,4
sess_01873,2024-03-08 11:43:40,treatment,0,mobile,DE,333,1
sess_01524,2024-03-08 11:44:55,control,0,desktop,DE,219,5
sess_03418,2024-03-08 11:46:11,treatment,0,mobile,VN,212,5
sess_00923,2024-03-08 11:47:45,control,0,mobile,US,169,7
sess_01211,2024-03-08 11:55:50,treatment,0,desktop,NG,145,6
sess_03241,2024-03-08 11:56:25,treatment,0,mobile,US,114,5
sess_00663,2024-03-08 11:58:20,treatment,0,mobile,GB,118,7
sess_00614,2024-03-08 12:04:28,treatment,0,desktop,CA,203,5
sess_02996,2024-03-08 12:06:53,control,0,desktop,FR,238,7
sess_03713,2024-03-08 12:12:48,treatment,1,desktop,US,218,2
sess_01284,2024-03-08 12:14:26,control,0,desktop,VN,183,7
sess_00753,2024-03-08 12:30:07,treatment,0,desktop,FR,206,6
sess_03221,2024-03-08 12:32:10,treatment,0,mobile,BR,258,7
sess_02195,2024-03-08 12:33:06,treatment,0,desktop,GB,175,6
sess_00142,2024-03-08 12:33:07,treatment,0,desktop,BR,148,7
sess_00896,2024-03-08 12:33:39,treatment,0,mobile,US,123,4
sess_02739,2024-03-08 12:38:30,treatment,0,mobile,NG,156,7
sess_01958,2024-03-08 12:41:27,control,0,desktop,AU,218,6
sess_00787,2024-03-08 12:48:58,treatment,0,mobile,US,278,7
sess_00421,2024-03-08 12:52:55,treatment,0,desktop,GB,295,2
sess_00665,2024-03-08 12:55:40,control,0,mobile,US,128,3
sess_03964,2024-03-08 13:08:02,treatment,0,desktop,IN,155,5
sess_03974,2024-03-08 13:08:03,treatment,0,desktop,IN,145,6
sess_02884,2024-03-08 13:14:40,treatment,0,mobile,US,249,4
sess_01215,2024-03-08 13:14:50,control,0,mobile,US,259,6
sess_00225,2024-03-08 13:14:59,treatment,0,mobile,AU,252,4
sess_03976,2024-03-08 13:16:46,control,0,desktop,DE,218,6
sess_02800,2024-03-08 13:41:53,treatment,0,mobile,AU,154,5
sess_03452,2024-03-08 13:42:46,treatment,0,desktop,BR,177,4
sess_00702,2024-03-08 13:44:56,control,0,desktop,US,191,6
sess_03517,2024-03-08 13:48:38,control,0,mobile,BR,191,3
sess_00089,2024-03-08 13:51:00,treatment,0,desktop,US,171,3
sess_03728,2024-03-08 13:55:12,control,0,desktop,US,140,4
sess_00734,2024-03-08 13:55:19,treatment,1,desktop,CA,146,4
sess_00113,2024-03-08 14:07:26,treatment,1,mobile,GB,153,1
sess_02160,2024-03-08 14:07:33,control,0,tablet,CA,115,2
sess_02102,2024-03-08 14:10:08,control,0,desktop,BR,209,7
sess_00651,2024-03-08 14:14:59,treatment,0,mobile,IN,163,7
sess_02244,2024-03-08 14:18:12,treatment,0,desktop,US,168,1
sess_02479,2024-03-08 14:20:00,control,0,tablet,US,196,5
sess_02581,2024-03-08 14:25:48,control,0,mobile,BR,90,3
sess_01199,2024-03-08 14:25:52,control,0,tablet,BR,110,4
sess_02338,2024-03-08 14:27:07,treatment,0,desktop,IN,136,1
sess_01241,2024-03-08 14:37:46,treatment,0,tablet,VN,276,4
sess_00706,2024-03-08 14:41:01,treatment,0,tablet,DE,331,5
sess_03118,2024-03-08 14:41:31,treatment,0,tablet,BR,143,5
sess_00911,2024-03-08 14:44:59,control,0,tablet,FR,266,2
sess_01666,2024-03-08 14:52:04,treatment,0,mobile,DE,246,2
sess_00448,2024-03-08 14:52:09,control,0,desktop,GB,189,3
sess_00976,2024-03-08 14:58:34,treatment,0,mobile,BR,242,6
sess_02688,2024-03-08 15:00:54,control,0,desktop,FR,77,5
sess_02015,2024-03-08 15:02:45,treatment,0,mobile,DE,191,2
sess_01966,2024-03-08 15:04:38,control,0,desktop,VN,189,4
sess_02523,2024-03-08 15:11:02,treatment,0,desktop,GB,290,6
sess_03513,2024-03-08 15:11:27,treatment,0,mobile,NG,204,3
sess_03993,2024-03-08 15:12:18,control,0,mobile,CA,129,6
sess_02737,2024-03-08 15:16:45,treatment,0,desktop,DE,212,4
sess_00070,2024-03-08 15:18:46,treatment,0,tablet,BR,189,2
sess_03066,2024-03-08 15:29:12,control,0,desktop,DE,263,2
sess_02543,2024-03-08 15:30:16,treatment,0,mobile,US,151,2
sess_03549,2024-03-08 15:30:28,treatment,0,tablet,US,186,4
sess_01945,2024-03-08 15:32:21,treatment,0,desktop,IN,149,1
sess_00649,2024-03-08 15:32:59,control,0,mobile,FR,219,4
sess_01616,2024-03-08 15:33:36,control,0,desktop,CA,163,6
sess_01477,2024-03-08 15:37:28,treatment,0,desktop,NG,209,7
sess_00428,2024-03-08 15:39:20,control,0,desktop,US,16,3
sess_02515,2024-03-08 15:46:12,treatment,0,desktop,GB,134,3
sess_03289,2024-03-08 15:49:45,treatment,0,desktop,US,216,4
sess_03301,2024-03-08 15:55:08,treatment,0,desktop,US,272,5
sess_03859,2024-03-08 16:01:56,control,0,desktop,GB,175,4
sess_01459,2024-03-08 16:07:01,control,0,desktop,VN,302,6
sess_02035,2024-03-08 16:08:20,treatment,1,desktop,AU,184,1
sess_02992,2024-03-08 16:14:22,treatment,0,desktop,US,197,3
sess_03160,2024-03-08 16:20:32,treatment,0,tablet,AU,87,2
sess_02774,2024-03-08 16:32:16,treatment,0,tablet,GB,230,2
sess_01709,2024-03-08 16:41:38,treatment,1,mobile,DE,226,2
sess_03326,2024-03-08 16:46:24,control,0,mobile,GB,162,6
sess_02829,2024-03-08 16:47:56,control,0,desktop,US,128,5
sess_00712,2024-03-08 16:57:55,control,0,mobile,BR,172,5
sess_01768,2024-03-08 17:03:26,control,0,desktop,US,187,6
sess_01583,2024-03-08 17:06:23,treatment,1,desktop,NG,148,1
sess_00747,2024-03-08 17:07:02,control,0,desktop,VN,144,4
sess_03267,2024-03-08 17:14:57,control,0,desktop,NG,94,7
sess_03856,2024-03-08 17:18:51,treatment,0,desktop,US,192,1
sess_02605,2024-03-08 17:21:51,control,1,desktop,GB,166,1
sess_01189,2024-03-08 17:23:55,treatment,0,mobile,FR,196,4
sess_01762,2024-03-08 17:24:05,control,0,desktop,AU,108,7
sess_01609,2024-03-08 17:41:06,control,1,desktop,CA,89,3
sess_01492,2024-03-08 17:42:37,control,1,desktop,GB,207,7
sess_00667,2024-03-08 17:49:14,treatment,0,mobile,US,77,5
sess_01325,2024-03-08 17:56:23,control,0,desktop,CA,146,2
sess_03562,2024-03-08 17:58:21,treatment,0,mobile,DE,202,2
sess_03071,2024-03-08 18:15:58,treatment,0,mobile,VN,230,5
sess_02524,2024-03-08 18:17:49,control,0,mobile,US,152,7
sess_00410,2024-03-08 18:20:20,control,0,desktop,IN,195,6
sess_03525,2024-03-08 18:25:37,control,0,desktop,VN,189,4
sess_02235,2024-03-08 18:30:31,treatment,0,mobile,BR,281,1
sess_01960,2024-03-08 18:39:01,treatment,0,mobile,BR,206,3
sess_03627,2024-03-08 18:41:35,control,0,mobile,US,109,6
sess_00593,2024-03-08 18:42:59,treatment,0,mobile,US,139,4
sess_02080,2024-03-08 19:02:59,control,0,desktop,DE,130,3
sess_01411,2024-03-08 19:05:23,treatment,0,desktop,GB,228,6
sess_00805,2024-03-08 19:23:19,treatment,1,mobile,US,218,4
sess_02151,2024-03-08 19:26:20,control,0,mobile,GB,146,4
sess_00975,2024-03-08 19:45:45,treatment,0,desktop,GB,258,3
sess_03587,2024-03-08 19:49:39,treatment,0,desktop,US,252,5
sess_01097,2024-03-08 19:50:40,treatment,0,desktop,IN,205,1
sess_02190,2024-03-08 19:57:32,treatment,0,mobile,DE,210,6
sess_02887,2024-03-08 20:13:28,treatment,0,mobile,CA,79,3
sess_01103,2024-03-08 20:19:51,control,0,mobile,CA,69,6
sess_01827,2024-03-08 20:24:34,treatment,0,desktop,BR,175,3
sess_03922,2024-03-08 20:24:39,treatment,0,mobile,US,219,2
sess_03294,2024-03-08 20:30:44,treatment,0,tablet,CA,223,3
sess_03520,2024-03-08 20:33:54,control,0,desktop,GB,235,2
sess_00932,2024-03-08 20:35:18,control,0,desktop,US,139,3
sess_00481,2024-03-08 20:45:50,treatment,1,desktop,FR,284,6
sess_03065,2024-03-08 20:46:10,treatment,0,desktop,DE,107,4
sess_00184,2024-03-08 20:47:51,control,0,desktop,FR,108,2
sess_03542,2024-03-08 20:51:29,control,0,desktop,US,182,1
sess_02348,2024-03-08 20:58:58,treatment,0,desktop,US,269,6
sess_01002,2024-03-08 21:03:21,control,0,mobile,DE,192,4
sess_00096,2024-03-08 21:04:04,treatment,0,desktop,DE,117,3
sess_00106,2024-03-08 21:05:26,treatment,1,desktop,US,204,1
sess_00079,2024-03-08 21:09:42,treatment,0,desktop,BR,98,1
sess_03136,2024-03-08 21:15:25,treatment,0,mobile,BR,126,1
sess_01610,2024-03-08 21:21:44,control,0,desktop,BR,134,7
sess_01864,2024-03-08 21:24:32,treatment,0,desktop,IN,83,3
sess_02178,2024-03-08 21:26:33,control,0,desktop,GB,213,3
sess_03617,2024-03-08 21:28:03,treatment,0,tablet,GB,161,1
sess_02414,2024-03-08 21:28:43,treatment,0,desktop,US,132,1
sess_01347,2024-03-08 21:34:38,control,0,desktop,US,268,5
sess_02769,2024-03-08 21:37:07,control,0,desktop,CA,179,1
sess_00199,2024-03-08 21:50:45,control,0,desktop,US,139,1
sess_01425,2024-03-08 21:54:22,treatment,0,desktop,CA,199,2
sess_02656,2024-03-08 21:54:57,control,0,mobile,NG,102,7
sess_01636,2024-03-08 21:58:09,control,1,desktop,DE,277,5
sess_01007,2024-03-08 21:58:31,control,0,desktop,VN,141,7
sess_03360,2024-03-08 21:59:55,treatment,0,mobile,US,161,7
sess_01835,2024-03-08 22:01:07,treatment,0,desktop,US,128,4
sess_03254,2024-03-08 22:03:10,treatment,1,mobile,US,209,6
sess_02152,2024-03-08 22:05:04,control,0,desktop,US,258,2
sess_01450,2024-03-08 22:14:41,treatment,0,mobile,US,140,6
sess_03200,2024-03-08 22:22:41,control,0,tablet,US,205,2
sess_02628,2024-03-08 22:23:47,treatment,0,desktop,DE,188,7
sess_00548,2024-03-08 22:24:00,treatment,0,desktop,US,237,6
sess_02048,2024-03-08 22:29:43,control,0,mobile,IN,87,2
sess_03781,2024-03-08 22:37:34,control,0,desktop,US,143,5
sess_02471,2024-03-08 22:39:34,treatment,1,desktop,FR,248,2
sess_00139,2024-03-08 22:47:22,control,0,mobile,AU,73,3
sess_03652,2024-03-08 22:48:40,treatment,0,desktop,US,166,5
sess_03226,2024-03-08 22:57:01,control,0,desktop,GB,157,1
sess_03675,2024-03-08 22:58:09,control,0,mobile,AU,141,1
sess_03084,2024-03-08 23:03:03,treatment,0,desktop,US,271,1
sess_01802,2024-03-08 23:05:33,control,0,tablet,CA,180,7
sess_00279,2024-03-08 23:10:26,treatment,0,desktop,GB,228,1
sess_01120,2024-03-08 23:11:58,treatment,0,tablet,NG,157,2
sess_03669,2024-03-08 23:20:57,treatment,0,mobile,VN,225,7
sess_03674,2024-03-08 23:36:01,control,1,desktop,BR,118,1
sess_03074,2024-03-08 23:36:12,control,1,desktop,BR,92,5
sess_01571,2024-03-08 23:42:20,treatment,0,mobile,GB,171,5
sess_00760,2024-03-08 23:44:11,treatment,0,desktop,US,85,6
sess_03046,2024-03-08 23:46:41,treatment,0,desktop,US,112,3
sess_00950,2024-03-08 23:58:26,control,0,mobile,US,292,5
sess_01993,2024-03-09 00:05:06,control,0,desktop,US,97,7
sess_02071,2024-03-09 00:09:28,control,0,desktop,GB,247,5
sess_02086,2024-03-09 00:11:10,treatment,0,tablet,DE,195,4
sess_03932,2024-03-09 00:14:17,control,0,desktop,US,163,6
sess_02614,2024-03-09 00:22:55,treatment,0,desktop,BR,192,2
sess_01996,2024-03-09 00:25:02,treatment,0,desktop,VN,186,7
sess_03050,2024-03-09 00:26:42,treatment,0,mobile,BR,177,2
sess_03045,2024-03-09 00:38:12,control,0,desktop,FR,172,6
sess_02832,2024-03-09 00:39:16,control,0,mobile,CA,207,7
sess_00703,2024-03-09 00:45:07,treatment,0,desktop,BR,221,6
sess_01262,2024-03-09 00:48:17,control,0,mobile,DE,67,2
sess_01962,2024-03-09 00:48:21,treatment,0,desktop,CA,173,3
sess_03125,2024-03-09 00:49:04,treatment,0,tablet,US,181,6
sess_03947,2024-03-09 00:50:03,control,0,desktop,GB,192,5
sess_02625,2024-03-09 00:50:44,treatment,0,mobile,US,229,6
sess_00034,2024-03-09 00:59:17,treatment,0,mobile,FR,246,3
sess_01823,2024-03-09 01:04:47,treatment,0,mobile,IN,106,2
sess_03752,2024-03-09 01:06:00,control,0,desktop,US,281,3
sess_02176,2024-03-09 01:19:27,treatment,0,desktop,US,174,2
sess_03943,2024-03-09 01:20:53,treatment,1,mobile,US,212,6
sess_00861,2024-03-09 01:21:34,control,0,tablet,CA,160,5
sess_01575,2024-03-09 01:23:38,control,0,desktop,US,248,3
sess_01917,2024-03-09 01:27:07,treatment,0,desktop,BR,181,4
sess_01840,2024-03-09 01:41:25,treatment,0,mobile,US,250,3
sess_02703,2024-03-09 01:48:04,control,0,desktop,NG,136,3
sess_02687,2024-03-09 01:56:23,treatment,0,desktop,US,134,5
sess_01237,2024-03-09 02:05:35,treatment,1,mobile,VN,231,3
sess_02730,2024-03-09 02:15:18,control,0,desktop,US,212,7
sess_00336,2024-03-09 02:22:01,control,0,desktop,US,239,6
sess_03908,2024-03-09 02:23:46,control,0,desktop,VN,329,4
sess_03875,2024-03-09 02:24:04,control,0,desktop,US,182,5
sess_00882,2024-03-09 02:37:05,control,0,desktop,CA,147,6
sess_00843,2024-03-09 02:40:49,control,1,desktop,US,206,5
sess_00726,2024-03-09 02:49:25,control,0,desktop,CA,272,1
sess_00991,2024-03-09 02:52:27,treatment,0,desktop,DE,285,5
sess_00783,2024-03-09 02:53:40,treatment,0,desktop,NG,157,7
sess_02267,2024-03-09 02:57:27,treatment,0,desktop,CA,236,1
sess_02620,2024-03-09 03:15:56,control,0,tablet,NG,179,3
sess_03572,2024-03-09 03:18:39,treatment,0,desktop,BR,139,4
sess_02400,2024-03-09 03:31:51,control,0,desktop,NG,209,6
sess_01168,2024-03-09 03:31:59,control,0,desktop,GB,210,5
sess_00323,2024-03-09 03:40:35,treatment,0,desktop,US,184,6
sess_01045,2024-03-09 03:45:14,control,0,desktop,NG,105,7
sess_03230,2024-03-09 03:50:58,treatment,0,desktop,US,166,6
sess_01108,2024-03-09 03:53:24,treatment,0,mobile,US,275,7
sess_02357,2024-03-09 04:03:57,control,0,mobile,IN,193,2
sess_02790,2024-03-09 04:05:37,treatment,0,mobile,US,199,3
sess_03310,2024-03-09 04:14:13,control,0,desktop,CA,94,1
sess_02038,2024-03-09 04:22:54,treatment,0,desktop,AU,163,2
sess_02154,2024-03-09 04:23:38,treatment,0,mobile,DE,108,1
sess_02814,2024-03-09 04:31:48,treatment,0,mobile,US,113,2
sess_00468,2024-03-09 04:35:36,control,0,tablet,IN,95,2
sess_00024,2024-03-09 04:43:57,treatment,0,desktop,NG,214,3
sess_01319,2024-03-09 04:55:59,control,0,tablet,BR,112,5
sess_00381,2024-03-09 04:56:11,treatment,1,mobile,NG,310,4
sess_01332,2024-03-09 04:59:09,control,0,tablet,BR,202,4
sess_00177,2024-03-09 05:01:06,control,0,desktop,GB,82,4
sess_01677,2024-03-09 05:06:43,control,0,tablet,DE,168,5
sess_02826,2024-03-09 05:21:04,treatment,0,mobile,IN,149,5
sess_02670,2024-03-09 05:21:39,control,0,tablet,US,232,2
sess_03039,2024-03-09 05:29:24,control,1,desktop,IN,204,1
sess_00858,2024-03-09 05:32:44,treatment,0,tablet,IN,187,3
sess_01893,2024-03-09 05:33:33,control,0,desktop,GB,129,6
